target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
goatee,0.6533898305084747,0.7726694915254236,single,male,diff_means,0,0.6555084745762711,-0.0021186440677964935,,
gray_hair,0.882716049382716,0.9635960747071858,single,male,diff_means,0,0.882716049382716,0.0,,
heavy_makeup,0.554726368159204,0.5954355208086551,single,male,diff_means,0,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.44683969465648854,single,male,diff_means,0,0.5442137404580153,0.0,,
male,0.98828125,0.9891357421875,single,male,diff_means,0,0.98828125,0.0,,
mouth_slightly_open,0.5325987144168962,0.5368227731864096,single,male,diff_means,0,0.5284664830119375,0.004132231404958664,,
mustache,0.726271186440678,0.8010593220338983,single,male,diff_means,0,0.6991525423728814,0.027118644067796627,,
narrow_eyes,0.5484330484330484,0.5245330800886356,single,male,diff_means,0,0.5463754352643242,0.002057613168724215,,
no_beard,0.5453483689085783,0.47724526782118404,single,male,diff_means,0,0.5427305678614579,0.002617801047120394,,
oval_face,0.5061443932411674,0.45552995391705065,single,male,diff_means,0,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.743801652892562,single,male,diff_means,0,0.613931523022432,0.0,,
pointy_nose,0.5063319764812302,0.5598371777476255,single,male,diff_means,0,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5089285714285714,0.5313895089285714,single,male,diff_means,0,0.5044642857142857,0.004464285714285698,,
rosy_cheeks,0.6244154565591927,0.7201575190745754,single,male,diff_means,0,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6534322820037106,0.6497217068645641,single,male,diff_means,0,0.6473098330241187,0.00612244897959191,,
smiling,0.8334352826033766,0.9601174455590897,single,male,diff_means,0,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5695238095238095,0.5560173160173161,single,male,diff_means,0,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.5576726461567061,single,male,diff_means,0,0.5196579607770239,0.0,,
wearing_earrings,0.660515603799186,0.7478968792401628,single,male,diff_means,0,0.6630031659882406,-0.0024875621890546595,,
wearing_hat,0.9068675619609128,0.9624413145539906,single,male,diff_means,0,0.9068675619609128,0.0,,
wearing_lipstick,0.552306504535804,0.5442321302193913,single,male,diff_means,0,0.552306504535804,0.0,,
wearing_necklace,0.5879120879120879,0.6224951519069166,single,male,diff_means,0,0.6044602456367163,-0.016548157724628365,,
wearing_necktie,0.5172413793103449,0.507183908045977,single,male,diff_means,0,0.5150862068965517,0.0021551724137931494,,
young,0.8706709956709957,0.9471726190476191,single,male,diff_means,0,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5625089605734768,0.5853763440860216,single,male,diff_means,1,0.5625089605734768,0.0,,
arched_eyebrows,0.5720430107526882,0.6232718894009217,single,male,diff_means,1,0.5720430107526882,0.0,,
attractive,0.4942714819427148,0.5722914072229142,single,male,diff_means,1,0.4942714819427148,0.0,,
bags_under_eyes,0.5103673750322636,0.43603200550632365,single,male,diff_means,1,0.5213800223694399,-0.011012647337176329,,
bald,0.7691366266132622,0.8805073431241656,single,male,diff_means,1,0.7810413885180241,-0.011904761904761862,,
bangs,0.7130365659777425,0.8249867514573397,single,male,diff_means,1,0.7107843137254902,0.0022522522522522292,,
big_lips,0.4799107142857143,0.4832589285714286,single,male,diff_means,1,0.47544642857142855,0.004464285714285754,,
big_nose,0.6183091886009658,0.6829218526831259,single,male,diff_means,1,0.6210977351560906,-0.002788546555124727,,
black_hair,0.7432785025524674,0.8913216108905275,single,male,diff_means,1,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.863716814159292,0.914896755162242,single,male,diff_means,1,0.863716814159292,0.0,,
blurry,0.6747967479674797,0.7626016260162601,single,male,diff_means,1,0.6747967479674797,0.0,,
brown_hair,0.6602011494252874,0.7952586206896552,single,male,diff_means,1,0.6602011494252874,0.0,,
bushy_eyebrows,0.5564874551971326,0.5529749103942652,single,male,diff_means,1,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6804398148148147,single,male,diff_means,1,0.5990740740740741,0.0,,
double_chin,0.5424778761061947,0.6508849557522124,single,male,diff_means,1,0.5424778761061947,0.0,,
eyeglasses,0.9268932038834952,0.9863106796116504,single,male,diff_means,1,0.9268932038834952,0.0,,
goatee,0.6555084745762711,0.7741525423728813,single,male,diff_means,1,0.6555084745762711,0.0,,
gray_hair,0.882716049382716,0.9626464070908516,single,male,diff_means,1,0.882716049382716,0.0,,
heavy_makeup,0.554726368159204,0.5895917239200821,single,male,diff_means,1,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.4454961832061069,single,male,diff_means,1,0.5442137404580153,0.0,,
male,0.98828125,0.98919677734375,single,male,diff_means,1,0.98828125,0.0,,
mouth_slightly_open,0.5247627793082339,0.5363330272421182,single,male,diff_means,1,0.5284664830119375,-0.0037037037037036535,,
mustache,0.6991525423728814,0.8036016949152542,single,male,diff_means,1,0.6991525423728814,0.0,,
narrow_eyes,0.5484330484330484,0.5302310857866414,single,male,diff_means,1,0.5463754352643242,0.002057613168724215,,
no_beard,0.5453483689085783,0.47893677003624646,single,male,diff_means,1,0.5427305678614579,0.002617801047120394,,
oval_face,0.5061443932411674,0.4560675883256528,single,male,diff_means,1,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.7423258559622196,single,male,diff_means,1,0.613931523022432,0.0,,
pointy_nose,0.49724106739032115,0.5581184984170059,single,male,diff_means,1,0.49724106739032115,0.0,,
receding_hairline,0.5044642857142857,0.5281808035714285,single,male,diff_means,1,0.5044642857142857,0.0,,
rosy_cheeks,0.6285995569776028,0.7265567314792026,single,male,diff_means,1,0.6265075067683977,0.0020920502092051096,,
sideburns,0.6493506493506493,0.6471243042671614,single,male,diff_means,1,0.6473098330241187,0.0020408163265306367,,
smiling,0.8375336432591143,0.9603621238071935,single,male,diff_means,1,0.8375336432591143,0.0,,
straight_hair,0.5695238095238095,0.5575757575757576,single,male,diff_means,1,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.5563714099823404,single,male,diff_means,1,0.5196579607770239,0.0,,
wearing_earrings,0.6630031659882406,0.747173224785165,single,male,diff_means,1,0.6630031659882406,0.0,,
wearing_hat,0.9068675619609128,0.9602576700513156,single,male,diff_means,1,0.9068675619609128,0.0,,
wearing_lipstick,0.5605417229621051,0.5434600784919257,single,male,diff_means,1,0.552306504535804,0.00823521842630115,,
wearing_necklace,0.592436974789916,0.6201680672268908,single,male,diff_means,1,0.6044602456367163,-0.012023270846800327,,
wearing_necktie,0.5193965517241379,0.5066451149425287,single,male,diff_means,1,0.5150862068965517,0.004310344827586188,,
young,0.8736471861471862,0.946969696969697,single,male,diff_means,1,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5602867383512544,0.5810752688172043,single,male,diff_means,2,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5720430107526882,0.6237327188940093,single,male,diff_means,2,0.5720430107526882,0.0,,
attractive,0.49769613947696134,0.572478206724782,single,male,diff_means,2,0.4942714819427148,0.0034246575342465335,,
bags_under_eyes,0.5095070119590467,0.43912931256990456,single,male,diff_means,2,0.5213800223694399,-0.011873010410393237,,
bald,0.7691366266132622,0.8815086782376502,single,male,diff_means,2,0.7810413885180241,-0.011904761904761862,,
bangs,0.6983306836248013,0.823794382617912,single,male,diff_means,2,0.7107843137254902,-0.012453630100688895,,
big_lips,0.48214285714285715,0.48018973214285715,single,male,diff_means,2,0.47544642857142855,0.006696428571428603,,
big_nose,0.6183091886009658,0.6832619193361898,single,male,diff_means,2,0.6210977351560906,-0.002788546555124727,,
black_hair,0.7409529211571186,0.8921157118547929,single,male,diff_means,2,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.9150442477876106,single,male,diff_means,2,0.863716814159292,0.0,,
blurry,0.6808943089430894,0.7617886178861789,single,male,diff_means,2,0.6747967479674797,0.0060975609756097615,,
brown_hair,0.6666666666666667,0.7929238505747127,single,male,diff_means,2,0.6602011494252874,0.006465517241379337,,
bushy_eyebrows,0.5564874551971326,0.5541218637992832,single,male,diff_means,2,0.5564874551971326,0.0,,
chubby,0.6013888888888889,0.6795138888888889,single,male,diff_means,2,0.5990740740740741,0.0023148148148147696,,
double_chin,0.5491150442477876,0.6501474926253688,single,male,diff_means,2,0.5424778761061947,0.006637168141592875,,
eyeglasses,0.931747572815534,0.9854368932038834,single,male,diff_means,2,0.9268932038834952,0.004854368932038833,,
goatee,0.6347457627118644,0.7752118644067797,single,male,diff_means,2,0.6555084745762711,-0.020762711864406702,,
gray_hair,0.882716049382716,0.9639126305792972,single,male,diff_means,2,0.882716049382716,0.0,,
heavy_makeup,0.5494353628681987,0.5885651109531707,single,male,diff_means,2,0.5494353628681987,0.0,,
high_cheekbones,0.5402137404580153,0.44519083969465656,single,male,diff_means,2,0.5442137404580153,-0.0040000000000000036,,
male,0.98828125,0.9891357421875,single,male,diff_means,2,0.98828125,0.0,,
mouth_slightly_open,0.5206305479032752,0.537312519130701,single,male,diff_means,2,0.5284664830119375,-0.007835935108662317,,
mustache,0.6991525423728814,0.8033898305084746,single,male,diff_means,2,0.6991525423728814,0.0,,
narrow_eyes,0.5484330484330484,0.5416270971826528,single,male,diff_means,2,0.5463754352643242,0.002057613168724215,,
no_beard,0.5453483689085783,0.47821184051550547,single,male,diff_means,2,0.5427305678614579,0.002617801047120394,,
oval_face,0.5061443932411674,0.456221198156682,single,male,diff_means,2,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.743211334120425,single,male,diff_means,2,0.613931523022432,0.0,,
pointy_nose,0.5038444142921755,0.5574853007688828,single,male,diff_means,2,0.49724106739032115,0.006603346901854379,,
receding_hairline,0.5022321428571428,0.5277622767857143,single,male,diff_means,2,0.5044642857142857,-0.0022321428571429047,,
rosy_cheeks,0.6306916071868078,0.7260644843711543,single,male,diff_means,2,0.6265075067683977,0.004184100418410108,,
sideburns,0.65139146567718,0.6474953617810761,single,male,diff_means,2,0.6473098330241187,0.004081632653061273,,
smiling,0.8375336432591143,0.9603009542451676,single,male,diff_means,2,0.8375336432591143,0.0,,
straight_hair,0.5695238095238095,0.5575757575757576,single,male,diff_means,2,0.5695238095238095,0.0,,
wavy_hair,0.5196579607770239,0.5571149735105493,single,male,diff_means,2,0.5196579607770239,0.0,,
wearing_earrings,0.6530529172320216,0.7418362731795567,single,male,diff_means,2,0.6630031659882406,-0.009950248756218971,,
wearing_hat,0.9068675619609128,0.9596025767005132,single,male,diff_means,2,0.9068675619609128,0.0,,
wearing_lipstick,0.557357009586309,0.5433957408479702,single,male,diff_means,2,0.552306504535804,0.005050505050504972,,
wearing_necklace,0.592436974789916,0.6226244343891403,single,male,diff_means,2,0.6044602456367163,-0.012023270846800327,,
wearing_necktie,0.507183908045977,0.5055675287356323,single,male,diff_means,2,0.5150862068965517,-0.007902298850574696,,
young,0.8736471861471862,0.9477813852813852,single,male,diff_means,2,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5580645161290323,0.5786379928315413,single,male,diff_means,3,0.5625089605734768,-0.004444444444444473,,
arched_eyebrows,0.5720430107526882,0.6242703533026114,single,male,diff_means,3,0.5720430107526882,0.0,,
attractive,0.4942714819427148,0.5727895392278954,single,male,diff_means,3,0.4942714819427148,0.0,,
bags_under_eyes,0.5069689408930569,0.43577389658435856,single,male,diff_means,3,0.5213800223694399,-0.014411081476383036,,
bald,0.7691366266132622,0.8805073431241656,single,male,diff_means,3,0.7810413885180241,-0.011904761904761862,,
bangs,0.7130365659777425,0.8244568097509274,single,male,diff_means,3,0.7107843137254902,0.0022522522522522292,,
big_lips,0.47767857142857145,0.4789341517857143,single,male,diff_means,3,0.47544642857142855,0.0022321428571429047,,
big_nose,0.6183091886009658,0.6829898660137387,single,male,diff_means,3,0.6210977351560906,-0.002788546555124727,,
black_hair,0.7409529211571186,0.8910947249007374,single,male,diff_means,3,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.9147492625368732,single,male,diff_means,3,0.863716814159292,0.0,,
blurry,0.6808943089430894,0.7613821138211382,single,male,diff_means,3,0.6747967479674797,0.0060975609756097615,,
brown_hair,0.6666666666666667,0.7914870689655172,single,male,diff_means,3,0.6602011494252874,0.006465517241379337,,
bushy_eyebrows,0.5542652329749104,0.5524014336917562,single,male,diff_means,3,0.5564874551971326,-0.0022222222222222365,,
chubby,0.6013888888888889,0.6799768518518519,single,male,diff_means,3,0.5990740740740741,0.0023148148148147696,,
double_chin,0.5491150442477876,0.6519174041297935,single,male,diff_means,3,0.5424778761061947,0.006637168141592875,,
eyeglasses,0.9268932038834952,0.9853398058252426,single,male,diff_means,3,0.9268932038834952,0.0,,
goatee,0.6576271186440679,0.773093220338983,single,male,diff_means,3,0.6555084745762711,0.0021186440677967155,,
gray_hair,0.8786008230452675,0.9632795188350745,single,male,diff_means,3,0.882716049382716,-0.00411522633744843,,
heavy_makeup,0.5520808655137013,0.588091289583827,single,male,diff_means,3,0.5494353628681987,0.002645502645502562,,
high_cheekbones,0.5363969465648855,0.44549618320610684,single,male,diff_means,3,0.5442137404580153,-0.007816793893129836,,
male,0.98828125,0.9892578125,single,male,diff_means,3,0.98828125,0.0,,
mouth_slightly_open,0.5206305479032752,0.5374961738598103,single,male,diff_means,3,0.5284664830119375,-0.007835935108662317,,
mustache,0.6991525423728814,0.8006355932203391,single,male,diff_means,3,0.6991525423728814,0.0,,
narrow_eyes,0.5463754352643242,0.5397277619499842,single,male,diff_means,3,0.5463754352643242,0.0,,
no_beard,0.5453483689085783,0.47700362464760365,single,male,diff_means,3,0.5427305678614579,0.002617801047120394,,
oval_face,0.5061443932411674,0.455837173579109,single,male,diff_means,3,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.7423258559622197,single,male,diff_means,3,0.613931523022432,0.0,,
pointy_nose,0.5063319764812302,0.5573043871551334,single,male,diff_means,3,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5044642857142857,0.5270647321428571,single,male,diff_means,3,0.5044642857142857,0.0,,
rosy_cheeks,0.6244154565591927,0.7255722372631062,single,male,diff_means,3,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6493506493506493,0.647495361781076,single,male,diff_means,3,0.6473098330241187,0.0020408163265306367,,
smiling,0.8375336432591143,0.9603621238071935,single,male,diff_means,3,0.8375336432591143,0.0,,
straight_hair,0.5716883116883117,0.5565367965367964,single,male,diff_means,3,0.5695238095238095,0.0021645021645021467,,
wavy_hair,0.5196579607770239,0.553768937633609,single,male,diff_means,3,0.5196579607770239,0.0,,
wearing_earrings,0.650565355042967,0.7453640886476707,single,male,diff_means,3,0.6630031659882406,-0.01243781094527363,,
wearing_hat,0.9068675619609128,0.9602576700513156,single,male,diff_means,3,0.9068675619609128,0.0,,
wearing_lipstick,0.557357009586309,0.5474490124171654,single,male,diff_means,3,0.552306504535804,0.005050505050504972,,
wearing_necklace,0.590174531351002,0.6206851971557854,single,male,diff_means,3,0.6044602456367163,-0.014285714285714346,,
wearing_necktie,0.5258620689655172,0.5050287356321839,single,male,diff_means,3,0.5150862068965517,0.010775862068965525,,
young,0.8706709956709957,0.9470373376623377,single,male,diff_means,3,0.8706709956709957,0.0,,
5_o_clock_shadow,0.5602867383512544,0.5866666666666666,single,male,diff_means,4,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5845622119815668,0.6248079877112135,single,male,diff_means,4,0.5720430107526882,0.012519201228878618,,
attractive,0.4942714819427148,0.57453300124533,single,male,diff_means,4,0.4942714819427148,0.0,,
bags_under_eyes,0.5213800223694399,0.4385270584186527,single,male,diff_means,4,0.5213800223694399,0.0,,
bald,0.7691366266132622,0.8805073431241656,single,male,diff_means,4,0.7810413885180241,-0.011904761904761862,,
bangs,0.7107843137254902,0.8251192368839427,single,male,diff_means,4,0.7107843137254902,0.0,,
big_lips,0.4799107142857143,0.48270089285714285,single,male,diff_means,4,0.47544642857142855,0.004464285714285754,,
big_nose,0.6210977351560906,0.681493572740257,single,male,diff_means,4,0.6210977351560906,0.0,,
black_hair,0.7432785025524674,0.8918888258650028,single,male,diff_means,4,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.8615044247787611,0.9163716814159292,single,male,diff_means,4,0.863716814159292,-0.0022123893805309214,,
blurry,0.6727642276422765,0.758130081300813,single,male,diff_means,4,0.6747967479674797,-0.00203252032520318,,
brown_hair,0.6623563218390804,0.796875,single,male,diff_means,4,0.6602011494252874,0.0021551724137930384,,
bushy_eyebrows,0.5564874551971326,0.5545519713261648,single,male,diff_means,4,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6827546296296296,single,male,diff_means,4,0.5990740740740741,0.0,,
double_chin,0.5446902654867256,0.6547197640117994,single,male,diff_means,4,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.9268932038834952,0.9862135922330095,single,male,diff_means,4,0.9268932038834952,0.0,,
goatee,0.6576271186440679,0.7764830508474576,single,male,diff_means,4,0.6555084745762711,0.0021186440677967155,,
gray_hair,0.882716049382716,0.9642291864514088,single,male,diff_means,4,0.882716049382716,0.0,,
heavy_makeup,0.5520808655137013,0.5906183368869936,single,male,diff_means,4,0.5494353628681987,0.002645502645502562,,
high_cheekbones,0.5442137404580153,0.44830534351145035,single,male,diff_means,4,0.5442137404580153,0.0,,
male,0.98828125,0.98907470703125,single,male,diff_means,4,0.98828125,0.0,,
mouth_slightly_open,0.5288950107131926,0.5367615549433732,single,male,diff_means,4,0.5284664830119375,0.0004285277012550104,,
mustache,0.6991525423728814,0.8023305084745763,single,male,diff_means,4,0.6991525423728814,0.0,,
narrow_eyes,0.5443178220955999,0.529281418170307,single,male,diff_means,4,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5453483689085783,0.47877567458719295,single,male,diff_means,4,0.5427305678614579,0.002617801047120394,,
oval_face,0.5061443932411674,0.45522273425499227,single,male,diff_means,4,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.7414403778040142,single,male,diff_means,4,0.613931523022432,0.0,,
pointy_nose,0.5063319764812302,0.5597467209407508,single,male,diff_means,4,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5066964285714286,0.5308314732142857,single,male,diff_means,4,0.5044642857142857,0.0022321428571429047,,
rosy_cheeks,0.6265075067683977,0.7238493723849372,single,male,diff_means,4,0.6265075067683977,0.0,,
sideburns,0.65139146567718,0.649721706864564,single,male,diff_means,4,0.6473098330241187,0.004081632653061273,,
smiling,0.8334352826033766,0.9601174455590897,single,male,diff_means,4,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5673593073593073,0.5574025974025973,single,male,diff_means,4,0.5695238095238095,-0.0021645021645022577,,
wavy_hair,0.5196579607770239,0.5582303188028628,single,male,diff_means,4,0.5196579607770239,0.0,,
wearing_earrings,0.6630031659882406,0.7468113975576662,single,male,diff_means,4,0.6630031659882406,0.0,,
wearing_hat,0.9068675619609128,0.9616770389780543,single,male,diff_means,4,0.9068675619609128,0.0,,
wearing_lipstick,0.5554912179116,0.5434600784919257,single,male,diff_means,4,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.592436974789916,0.6239172592113769,single,male,diff_means,4,0.6044602456367163,-0.012023270846800327,,
wearing_necktie,0.5129310344827587,0.507183908045977,single,male,diff_means,4,0.5150862068965517,-0.0021551724137930384,,
young,0.8736471861471862,0.9469020562770563,single,male,diff_means,4,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5647311827956989,0.5891039426523297,single,male,diff_means,5,0.5625089605734768,0.0022222222222221255,,
arched_eyebrows,0.5845622119815668,0.623041474654378,single,male,diff_means,5,0.5720430107526882,0.012519201228878618,,
attractive,0.4942714819427148,0.5747820672478207,single,male,diff_means,5,0.4942714819427148,0.0,,
bags_under_eyes,0.51884195130345,0.441194183945625,single,male,diff_means,5,0.5213800223694399,-0.002538071065989911,,
bald,0.7691366266132622,0.8799510458388964,single,male,diff_means,5,0.7810413885180241,-0.011904761904761862,,
bangs,0.7130365659777425,0.8264440911499735,single,male,diff_means,5,0.7107843137254902,0.0022522522522522292,,
big_lips,0.4799107142857143,0.48074776785714285,single,male,diff_means,5,0.47544642857142855,0.004464285714285754,,
big_nose,0.6183091886009658,0.6841460926341564,single,male,diff_means,5,0.6210977351560906,-0.002788546555124727,,
black_hair,0.7432785025524674,0.8915484968803177,single,male,diff_means,5,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.863716814159292,0.9154867256637169,single,male,diff_means,5,0.863716814159292,0.0,,
blurry,0.6707317073170731,0.7556910569105691,single,male,diff_means,5,0.6747967479674797,-0.004065040650406582,,
brown_hair,0.6602011494252874,0.7992097701149425,single,male,diff_means,5,0.6602011494252874,0.0,,
bushy_eyebrows,0.5564874551971326,0.5526881720430107,single,male,diff_means,5,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6837962962962962,single,male,diff_means,5,0.5990740740740741,0.0,,
double_chin,0.5469026548672566,0.6539823008849558,single,male,diff_means,5,0.5424778761061947,0.004424778761061954,,
eyeglasses,0.9293203883495146,0.9857281553398057,single,male,diff_means,5,0.9268932038834952,0.0024271844660194164,,
goatee,0.6533898305084747,0.7720338983050847,single,male,diff_means,5,0.6555084745762711,-0.0021186440677964935,,
gray_hair,0.882716049382716,0.9639126305792973,single,male,diff_means,5,0.882716049382716,0.0,,
heavy_makeup,0.5520808655137013,0.5895127536918583,single,male,diff_means,5,0.5494353628681987,0.002645502645502562,,
high_cheekbones,0.5480305343511451,0.4467786259541984,single,male,diff_means,5,0.5442137404580153,0.003816793893129833,,
male,0.98828125,0.98919677734375,single,male,diff_means,5,0.98828125,0.0,,
mouth_slightly_open,0.5288950107131926,0.5380471380471381,single,male,diff_means,5,0.5284664830119375,0.0004285277012550104,,
mustache,0.7220338983050847,0.7968220338983051,single,male,diff_means,5,0.6991525423728814,0.022881355932203307,,
narrow_eyes,0.5463754352643242,0.5238999683444128,single,male,diff_means,5,0.5463754352643242,0.0,,
no_beard,0.5427305678614579,0.47724526782118404,single,male,diff_means,5,0.5427305678614579,0.0,,
oval_face,0.5034562211981567,0.4564516129032258,single,male,diff_means,5,0.5061443932411674,-0.0026881720430107503,,
pale_skin,0.6118654073199528,0.743801652892562,single,male,diff_means,5,0.613931523022432,-0.0020661157024792765,,
pointy_nose,0.49724106739032115,0.560651289009498,single,male,diff_means,5,0.49724106739032115,0.0,,
receding_hairline,0.5044642857142857,0.5334821428571427,single,male,diff_means,5,0.5044642857142857,0.0,,
rosy_cheeks,0.6244154565591927,0.7206497661826237,single,male,diff_means,5,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6452690166975881,0.6493506493506493,single,male,diff_means,5,0.6473098330241187,-0.0020408163265306367,,
smiling,0.8334352826033766,0.9603621238071935,single,male,diff_means,5,0.8375336432591143,-0.004098360655737654,,
straight_hair,0.5673593073593073,0.5587878787878788,single,male,diff_means,5,0.5695238095238095,-0.0021645021645022577,,
