target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
receding_hairline,0.5548157724628313,0.5758241758241759,single,eyeglasses,diff_means,0,0.540530058177117,0.014285714285714346,,
rosy_cheeks,0.660569105691057,0.7113821138211381,single,eyeglasses,diff_means,0,0.6085365853658536,0.052032520325203335,,
sideburns,0.6825602968460112,0.7855287569573285,single,eyeglasses,diff_means,0,0.6846011131725418,-0.0020408163265306367,,
smiling,0.8575145393327211,0.9556167737985919,single,eyeglasses,diff_means,0,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6116514690982776,0.5965552178318135,single,eyeglasses,diff_means,0,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5500308560345588,0.5829145728643215,single,eyeglasses,diff_means,0,0.5412589262099974,0.00877192982456143,,
wearing_earrings,0.6734562607204116,0.7145154373927959,single,eyeglasses,diff_means,0,0.6824614065180103,-0.009005145797598701,,
wearing_hat,0.9046066041581737,0.9319200978393803,single,eyeglasses,diff_means,0,0.9046066041581737,0.0,,
wearing_lipstick,0.42708333333333337,0.3860677083333333,single,eyeglasses,diff_means,0,0.421875,0.00520833333333337,,
wearing_necklace,0.4907003072941938,0.514798641436196,single,eyeglasses,diff_means,0,0.5299207504447678,-0.03922044315057405,,
wearing_necktie,0.5631247686042207,0.6340861409354561,single,eyeglasses,diff_means,0,0.5631247686042207,0.0,,
young,0.7987665741597287,0.8898550724637682,single,eyeglasses,diff_means,0,0.8066604995374653,-0.007893925377736588,,
5_o_clock_shadow,0.5150862068965517,0.5680675287356322,single,eyeglasses,diff_means,1,0.5193965517241379,-0.004310344827586188,,
arched_eyebrows,0.5626846272007562,0.5969514356611131,single,eyeglasses,diff_means,1,0.5626846272007562,0.0,,
attractive,0.50663139329806,0.57326278659612,single,eyeglasses,diff_means,1,0.5037742504409171,0.0028571428571428914,,
bags_under_eyes,0.4904657132379905,0.4302346901356803,single,eyeglasses,diff_means,1,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8850310856049737,single,eyeglasses,diff_means,1,0.7916786226685797,0.0,,
bangs,0.7889632107023412,0.8759197324414716,single,eyeglasses,diff_means,1,0.7911371237458193,-0.0021739130434781373,,
big_lips,0.49097900029577046,0.4771763777974958,single,eyeglasses,diff_means,1,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.5989941431117901,0.6030685001273237,single,eyeglasses,diff_means,1,0.6038961038961039,-0.004901960784313819,,
black_hair,0.7647941680960548,0.8756432246998286,single,eyeglasses,diff_means,1,0.7624356775300172,0.002358490566037652,,
blond_hair,0.8239108409321175,0.9179331306990881,single,eyeglasses,diff_means,1,0.8239108409321175,0.0,,
blurry,0.6926229508196722,0.7585382513661202,single,eyeglasses,diff_means,1,0.6905737704918034,0.002049180327868827,,
brown_hair,0.6754314444897405,0.8183177062100828,single,eyeglasses,diff_means,1,0.6731892920233727,0.0022421524663677195,,
bushy_eyebrows,0.5666666666666667,0.6057142857142858,single,eyeglasses,diff_means,1,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.677601809954751,single,eyeglasses,diff_means,1,0.5684389140271493,0.0,,
double_chin,0.5768299104791996,0.6628751974723538,single,eyeglasses,diff_means,1,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.890625,0.95654296875,single,eyeglasses,diff_means,1,0.890625,0.0,,
goatee,0.6863132310496735,0.771380829409084,single,eyeglasses,diff_means,1,0.6863132310496735,0.0,,
gray_hair,0.8128138528138529,0.8848484848484848,single,eyeglasses,diff_means,1,0.8106493506493506,0.0021645021645022577,,
heavy_makeup,0.5349557522123893,0.5460176991150443,single,eyeglasses,diff_means,1,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4813122660067263,0.37648327939590076,single,eyeglasses,diff_means,1,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9660613480242126,single,eyeglasses,diff_means,1,0.9733727810650887,0.0,,
mouth_slightly_open,0.5280788177339901,0.5588054187192119,single,eyeglasses,diff_means,1,0.5359605911330049,-0.007881773399014746,,
mustache,0.7235634958957026,0.8302752293577982,single,eyeglasses,diff_means,1,0.7235634958957026,0.0,,
narrow_eyes,0.564516129032258,0.5413306451612903,single,eyeglasses,diff_means,1,0.5625,0.002016129032258007,,
no_beard,0.5822666367243057,0.5415075978740923,single,eyeglasses,diff_means,1,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.4263106796116505,single,eyeglasses,diff_means,1,0.48116504854368936,0.0,,
pale_skin,0.5334716459197787,0.6785615491009682,single,eyeglasses,diff_means,1,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.4480252764612954,0.5123749341758821,single,eyeglasses,diff_means,1,0.4527646129541864,-0.004739336492890989,,
receding_hairline,0.5473173884938591,0.5722042663219133,single,eyeglasses,diff_means,1,0.540530058177117,0.006787330316742168,,
rosy_cheeks,0.6085365853658536,0.7089430894308943,single,eyeglasses,diff_means,1,0.6085365853658536,0.0,,
sideburns,0.6825602968460112,0.7866419294990724,single,eyeglasses,diff_means,1,0.6846011131725418,-0.0020408163265306367,,
smiling,0.8533823079277625,0.9555555555555555,single,eyeglasses,diff_means,1,0.8533823079277625,0.0,,
straight_hair,0.6137791286727456,0.6034447821681864,single,eyeglasses,diff_means,1,0.6095238095238096,0.004255319148936065,,
wavy_hair,0.5412589262099974,0.5832672132592789,single,eyeglasses,diff_means,1,0.5412589262099974,0.0,,
wearing_earrings,0.6710977701543739,0.7190180102915952,single,eyeglasses,diff_means,1,0.6824614065180103,-0.011363636363636465,,
wearing_hat,0.9046066041581737,0.931648321782851,single,eyeglasses,diff_means,1,0.9046066041581737,0.0,,
wearing_lipstick,0.43489583333333337,0.3889973958333333,single,eyeglasses,diff_means,1,0.421875,0.01302083333333337,,
wearing_necklace,0.5299207504447678,0.5241792010350963,single,eyeglasses,diff_means,1,0.5299207504447678,0.0,,
wearing_necktie,0.5608416635813895,0.6256941873380231,single,eyeglasses,diff_means,1,0.5631247686042207,-0.0022831050228311334,,
young,0.8102065988282454,0.8899167437557817,single,eyeglasses,diff_means,1,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5172413793103448,0.5705818965517241,single,eyeglasses,diff_means,2,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.564988774666194,0.598251211154437,single,eyeglasses,diff_means,2,0.5626846272007562,0.0023041474654378336,,
attractive,0.5037742504409171,0.5727689594356261,single,eyeglasses,diff_means,2,0.5037742504409171,0.0,,
bags_under_eyes,0.4904657132379905,0.43087642097543083,single,eyeglasses,diff_means,2,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8847441415590627,single,eyeglasses,diff_means,2,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8760869565217391,single,eyeglasses,diff_means,2,0.7911371237458193,0.0,,
big_lips,0.4885635413585724,0.479246771172237,single,eyeglasses,diff_means,2,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6006493506493507,0.6029411764705883,single,eyeglasses,diff_means,2,0.6038961038961039,-0.0032467532467532756,,
black_hair,0.7624356775300172,0.8752144082332762,single,eyeglasses,diff_means,2,0.7624356775300172,0.0,,
blond_hair,0.8260385005065856,0.9173252279635259,single,eyeglasses,diff_means,2,0.8239108409321175,0.0021276595744680327,,
blurry,0.6905737704918034,0.755464480874317,single,eyeglasses,diff_means,2,0.6905737704918034,0.0,,
brown_hair,0.6731892920233727,0.8189971463514064,single,eyeglasses,diff_means,2,0.6731892920233727,0.0,,
bushy_eyebrows,0.5666666666666667,0.6074458874458875,single,eyeglasses,diff_means,2,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6803355957767723,single,eyeglasses,diff_means,2,0.5684389140271493,0.0,,
double_chin,0.5791995787256451,0.6620326487625066,single,eyeglasses,diff_means,2,0.5791995787256451,0.0,,
eyeglasses,0.890625,0.95733642578125,single,eyeglasses,diff_means,2,0.890625,0.0,,
goatee,0.6885158742214795,0.7750265836244873,single,eyeglasses,diff_means,2,0.6863132310496735,0.0022026431718060735,,
gray_hair,0.8084848484848486,0.8862337662337663,single,eyeglasses,diff_means,2,0.8106493506493506,-0.0021645021645020357,,
heavy_makeup,0.5327433628318584,0.5441002949852508,single,eyeglasses,diff_means,2,0.5327433628318584,0.0,,
high_cheekbones,0.4813122660067263,0.378577320895996,single,eyeglasses,diff_means,2,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9665374413385024,single,eyeglasses,diff_means,2,0.9733727810650887,0.0,,
mouth_slightly_open,0.545320197044335,0.5604064039408868,single,eyeglasses,diff_means,2,0.5359605911330049,0.009359605911330116,,
mustache,0.7235634958957026,0.8346209560598745,single,eyeglasses,diff_means,2,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5398185483870968,single,eyeglasses,diff_means,2,0.5625,0.0,,
no_beard,0.5822666367243057,0.5442024103600569,single,eyeglasses,diff_means,2,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.42572815533980585,single,eyeglasses,diff_means,2,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6804979253112033,single,eyeglasses,diff_means,2,0.5313969571230982,0.0,,
pointy_nose,0.4527646129541864,0.5146919431279621,single,eyeglasses,diff_means,2,0.4527646129541864,0.0,,
receding_hairline,0.5330316742081448,0.5732385261797026,single,eyeglasses,diff_means,2,0.540530058177117,-0.007498383968972178,,
rosy_cheeks,0.6105691056910569,0.7101626016260163,single,eyeglasses,diff_means,2,0.6085365853658536,0.002032520325203291,,
sideburns,0.6805194805194805,0.784786641929499,single,eyeglasses,diff_means,2,0.6846011131725418,-0.004081632653061273,,
smiling,0.8533823079277625,0.9550045913682277,single,eyeglasses,diff_means,2,0.8533823079277625,0.0,,
straight_hair,0.6095238095238096,0.6056737588652482,single,eyeglasses,diff_means,2,0.6095238095238096,0.0,,
wavy_hair,0.5412589262099974,0.584148814246672,single,eyeglasses,diff_means,2,0.5412589262099974,0.0,,
wearing_earrings,0.6710977701543739,0.7212692967409948,single,eyeglasses,diff_means,2,0.6824614065180103,-0.011363636363636465,,
wearing_hat,0.9046066041581737,0.932055985867645,single,eyeglasses,diff_means,2,0.9046066041581737,0.0,,
wearing_lipstick,0.42447916666666663,0.3876139322916667,single,eyeglasses,diff_means,2,0.421875,0.0026041666666666297,,
wearing_necklace,0.5255539382176937,0.5259582726831635,single,eyeglasses,diff_means,2,0.5299207504447678,-0.004366812227074135,,
wearing_necktie,0.5473281500678762,0.6235961989386647,single,eyeglasses,diff_means,2,0.5631247686042207,-0.01579661853634451,,
young,0.8031144002466852,0.8892383595436324,single,eyeglasses,diff_means,2,0.8066604995374653,-0.0035460992907800915,,
5_o_clock_shadow,0.5172413793103448,0.5704022988505747,single,eyeglasses,diff_means,3,0.5193965517241379,-0.0021551724137931494,,
arched_eyebrows,0.564988774666194,0.5963606286186931,single,eyeglasses,diff_means,3,0.5626846272007562,0.0023041474654378336,,
attractive,0.50663139329806,0.5712169312169312,single,eyeglasses,diff_means,3,0.5037742504409171,0.0028571428571428914,,
bags_under_eyes,0.4904657132379905,0.4283094976164283,single,eyeglasses,diff_means,3,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8847441415590627,single,eyeglasses,diff_means,3,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8767558528428093,single,eyeglasses,diff_means,3,0.7911371237458193,0.0,,
big_lips,0.49097900029577046,0.4769791974760919,single,eyeglasses,diff_means,3,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.6087980646804176,0.6028138528138528,single,eyeglasses,diff_means,3,0.6038961038961039,0.004901960784313708,,
black_hair,0.7624356775300172,0.8752144082332762,single,eyeglasses,diff_means,3,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.918338399189463,single,eyeglasses,diff_means,3,0.8239108409321175,0.0,,
blurry,0.6926229508196722,0.7537568306010929,single,eyeglasses,diff_means,3,0.6905737704918034,0.002049180327868827,,
brown_hair,0.6776735969561082,0.8194048104362006,single,eyeglasses,diff_means,3,0.6731892920233727,0.004484304932735439,,
bushy_eyebrows,0.5666666666666667,0.6077922077922079,single,eyeglasses,diff_means,3,0.5666666666666667,0.0,,
chubby,0.5684389140271493,0.6794871794871795,single,eyeglasses,diff_means,3,0.5684389140271493,0.0,,
double_chin,0.5768299104791996,0.6621379673512375,single,eyeglasses,diff_means,3,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.890625,0.956298828125,single,eyeglasses,diff_means,3,0.890625,0.0,,
goatee,0.6885158742214795,0.772140361537293,single,eyeglasses,diff_means,3,0.6863132310496735,0.0022026431718060735,,
gray_hair,0.8106493506493506,0.885021645021645,single,eyeglasses,diff_means,3,0.8106493506493506,0.0,,
heavy_makeup,0.5327433628318584,0.5466076696165192,single,eyeglasses,diff_means,3,0.5327433628318584,0.0,,
high_cheekbones,0.4813122660067263,0.3776254838504981,single,eyeglasses,diff_means,3,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9665374413385024,single,eyeglasses,diff_means,3,0.9733727810650887,0.0,,
mouth_slightly_open,0.5280788177339901,0.5575738916256158,single,eyeglasses,diff_means,3,0.5359605911330049,-0.007881773399014746,,
mustache,0.7235634958957026,0.8329309512312892,single,eyeglasses,diff_means,3,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5413306451612903,single,eyeglasses,diff_means,3,0.5625,0.0,,
no_beard,0.5822666367243057,0.5427052923122988,single,eyeglasses,diff_means,3,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.4263106796116505,single,eyeglasses,diff_means,3,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6796680497925311,single,eyeglasses,diff_means,3,0.5313969571230982,0.0,,
pointy_nose,0.4527646129541864,0.5146919431279621,single,eyeglasses,diff_means,3,0.4527646129541864,0.0,,
receding_hairline,0.5450549450549451,0.5732385261797026,single,eyeglasses,diff_means,3,0.540530058177117,0.004524886877828149,,
rosy_cheeks,0.6085365853658536,0.7105691056910569,single,eyeglasses,diff_means,3,0.6085365853658536,0.0,,
sideburns,0.6866419294990724,0.7840445269016697,single,eyeglasses,diff_means,3,0.6846011131725418,0.0020408163265306367,,
smiling,0.8533823079277625,0.9552494643403735,single,eyeglasses,diff_means,3,0.8533823079277625,0.0,,
straight_hair,0.6116514690982776,0.6018237082066868,single,eyeglasses,diff_means,3,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5412589262099974,0.5830027329630608,single,eyeglasses,diff_means,3,0.5412589262099974,0.0,,
wearing_earrings,0.6758147512864494,0.7188036020583191,single,eyeglasses,diff_means,3,0.6824614065180103,-0.006646655231560938,,
wearing_hat,0.9046066041581737,0.9315124337545863,single,eyeglasses,diff_means,3,0.9046066041581737,0.0,,
wearing_lipstick,0.42708333333333337,0.3907063802083333,single,eyeglasses,diff_means,3,0.421875,0.00520833333333337,,
wearing_necklace,0.49288371340773085,0.5261200064693514,single,eyeglasses,diff_means,3,0.5299207504447678,-0.03703703703703698,,
wearing_necktie,0.5699740836727138,0.6203875107984698,single,eyeglasses,diff_means,3,0.5631247686042207,0.006849315068493178,,
young,0.8066604995374653,0.8901017576318224,single,eyeglasses,diff_means,3,0.8066604995374653,0.0,,
5_o_clock_shadow,0.5150862068965517,0.5700431034482758,single,eyeglasses,diff_means,4,0.5193965517241379,-0.004310344827586188,,
arched_eyebrows,0.554472409311119,0.6008507621410848,single,eyeglasses,diff_means,4,0.5626846272007562,-0.008212217889637219,,
attractive,0.5037742504409171,0.572063492063492,single,eyeglasses,diff_means,4,0.5037742504409171,0.0,,
bags_under_eyes,0.47194719471947194,0.43454345434543457,single,eyeglasses,diff_means,4,0.49972497249724973,-0.02777777777777779,,
bald,0.7916786226685797,0.8841702534672404,single,eyeglasses,diff_means,4,0.7916786226685797,0.0,,
bangs,0.7933110367892977,0.8762541806020068,single,eyeglasses,diff_means,4,0.7911371237458193,0.0021739130434783593,,
big_lips,0.49097900029577046,0.47845804988662133,single,eyeglasses,diff_means,4,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.595747389865037,0.600585688820983,single,eyeglasses,diff_means,4,0.6038961038961039,-0.008148714031066984,,
black_hair,0.7624356775300172,0.8741423670668953,single,eyeglasses,diff_means,4,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9167173252279636,single,eyeglasses,diff_means,4,0.8239108409321175,0.0,,
blurry,0.6967213114754098,0.7459016393442623,single,eyeglasses,diff_means,4,0.6905737704918034,0.006147540983606481,,
brown_hair,0.6731892920233727,0.816415273814377,single,eyeglasses,diff_means,4,0.6731892920233727,0.0,,
bushy_eyebrows,0.5688311688311689,0.6096969696969697,single,eyeglasses,diff_means,4,0.5666666666666667,0.0021645021645022577,,
chubby,0.5780542986425339,0.6809954751131222,single,eyeglasses,diff_means,4,0.5684389140271493,0.009615384615384581,,
double_chin,0.574460242232754,0.661506055818852,single,eyeglasses,diff_means,4,0.5791995787256451,-0.004739336492891044,,
eyeglasses,0.890625,0.95770263671875,single,eyeglasses,diff_means,4,0.890625,0.0,,
goatee,0.699149324016406,0.772899893665502,single,eyeglasses,diff_means,4,0.6863132310496735,0.012836092966732493,,
gray_hair,0.8106493506493506,0.887099567099567,single,eyeglasses,diff_means,4,0.8106493506493506,0.0,,
heavy_makeup,0.5415929203539823,0.5452802359882006,single,eyeglasses,diff_means,4,0.5327433628318584,0.008849557522123908,,
high_cheekbones,0.474776318294308,0.37984643695665965,single,eyeglasses,diff_means,4,0.47804429215051714,-0.0032679738562091387,,
male,0.9733727810650887,0.9670815479834047,single,eyeglasses,diff_means,4,0.9733727810650887,0.0,,
mouth_slightly_open,0.5323891625615763,0.5620689655172414,single,eyeglasses,diff_means,4,0.5359605911330049,-0.0035714285714285587,,
mustache,0.725857073877354,0.8334138097537421,single,eyeglasses,diff_means,4,0.7235634958957026,0.002293577981651418,,
narrow_eyes,0.5625,0.5463709677419355,single,eyeglasses,diff_means,4,0.5625,0.0,,
no_beard,0.5754173216558126,0.5443521221648328,single,eyeglasses,diff_means,4,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.4264077669902913,single,eyeglasses,diff_means,4,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6804979253112033,single,eyeglasses,diff_means,4,0.5313969571230982,0.0,,
pointy_nose,0.44328593996840443,0.517008952080042,single,eyeglasses,diff_means,4,0.4527646129541864,-0.009478672985781977,,
receding_hairline,0.5307692307692308,0.5736263736263737,single,eyeglasses,diff_means,4,0.540530058177117,-0.009760827407886197,,
rosy_cheeks,0.6065040650406504,0.7065040650406503,single,eyeglasses,diff_means,4,0.6085365853658536,-0.002032520325203291,,
sideburns,0.6805194805194805,0.787012987012987,single,eyeglasses,diff_means,4,0.6846011131725418,-0.004081632653061273,,
smiling,0.8575145393327211,0.954759718396082,single,eyeglasses,diff_means,4,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6354609929078014,0.6101317122593719,single,eyeglasses,diff_means,4,0.6095238095238096,0.02593718338399187,,
wavy_hair,0.5412589262099974,0.5834435334567574,single,eyeglasses,diff_means,4,0.5412589262099974,0.0,,
wearing_earrings,0.6687392795883362,0.7197684391080618,single,eyeglasses,diff_means,4,0.6824614065180103,-0.013722126929674117,,
wearing_hat,0.9046066041581737,0.9312406576980568,single,eyeglasses,diff_means,4,0.9046066041581737,0.0,,
wearing_lipstick,0.42447916666666663,0.383544921875,single,eyeglasses,diff_means,4,0.421875,0.0026041666666666297,,
wearing_necklace,0.5255539382176937,0.527252142972667,single,eyeglasses,diff_means,4,0.5299207504447678,-0.004366812227074135,,
wearing_necktie,0.5496112550907072,0.6259410095026534,single,eyeglasses,diff_means,4,0.5631247686042207,-0.013513513513513487,,
young,0.8066604995374653,0.889731729879741,single,eyeglasses,diff_means,4,0.8066604995374653,0.0,,
5_o_clock_shadow,0.5129310344827587,0.5700431034482759,single,eyeglasses,diff_means,5,0.5193965517241379,-0.006465517241379226,,
arched_eyebrows,0.5695970695970696,0.5970695970695971,single,eyeglasses,diff_means,5,0.5626846272007562,0.00691244239631339,,
attractive,0.5037742504409171,0.5691005291005291,single,eyeglasses,diff_means,5,0.5037742504409171,0.0,,
bags_under_eyes,0.46947194719471946,0.43225155848918223,single,eyeglasses,diff_means,5,0.49972497249724973,-0.030253025302530268,,
bald,0.8014825442372071,0.8848397895743664,single,eyeglasses,diff_means,5,0.7916786226685797,0.009803921568627416,,
bangs,0.7933110367892977,0.8765886287625418,single,eyeglasses,diff_means,5,0.7911371237458193,0.0021739130434783593,,
big_lips,0.4885635413585724,0.47855664004732335,single,eyeglasses,diff_means,5,0.49339445923296854,-0.004830917874396157,,
big_nose,0.5941558441558441,0.603004838298956,single,eyeglasses,diff_means,5,0.6038961038961039,-0.009740259740259827,,
black_hair,0.7647941680960548,0.8771440823327616,single,eyeglasses,diff_means,5,0.7624356775300172,0.002358490566037652,,
blond_hair,0.8239108409321175,0.916919959473151,single,eyeglasses,diff_means,5,0.8239108409321175,0.0,,
blurry,0.6926229508196722,0.7462431693989071,single,eyeglasses,diff_means,5,0.6905737704918034,0.002049180327868827,,
brown_hair,0.6754314444897405,0.8184535942383477,single,eyeglasses,diff_means,5,0.6731892920233727,0.0022421524663677195,,
